1576678013.14551,2982.46072489572
1576678013.2457,2984.24682115241
1576678013.34591,2983.67730243583
1576678013.44617,2983.0917409385
1576678013.54633,2982.45805109893
1576678013.64655,2982.07035056417
1576678013.7468,2982.7789067139
1576678013.84705,2982.98211527005
1576678013.94719,2984.53291740909
1576678014.04746,2983.12115270321
1576678014.14762,2982.50617944118
1576678014.24793,2981.9045751631
1576678014.34815,2982.32168746257
1576678014.44833,2983.96339869251
1576678014.5486,2983.39922756952
1576678014.6488,2983.70404040374
1576678014.74896,2983.21206179412
1576678014.84928,2983.7494949492
1576678014.94946,2983.11847890642
1576678015.04962,2981.93398692781
1576678015.14986,2982.22275698128
1576678015.25021,2983.0302436123
1576678015.35031,2982.36446821123
1576678015.45041,2983.50083184759
1576678015.5507,2982.21206179412
1576678015.65086,2982.83505644652
1576678015.75107,2983.17195484225
1576678015.85135,2982.78425430749
1576678015.95151,2981.82703505615
1576678016.05171,2981.26553772995
1576678016.15197,2982.23345216845
1576678016.25215,2982.18265002941
1576678016.35234,2982.98478906684
1576678016.45262,2982.53559120588
1576678016.55279,2983.05430778342
1576678016.65302,2983.05698158021
1576678016.7535,2983.29227569786
1576678016.85354,2982.62115270321
1576678016.95371,2983.13184789037
1576678017.05398,2983.86446821123
1576678017.15414,2983.98746286364
1576678017.25438,2981.90992275668
1576678017.3546,2982.05698158021
1576678017.45479,2983.32436125936
1576678017.555,2983.98478906684
1576678017.65526,2982.63452168717
1576678017.75544,2982.98211527005
1576678017.85569,2984.05965537701
1576678017.9559,2982.73612596524
1576678018.05607,2983.39120617914
1576678018.15627,2983.08906714171
1576678018.25673,2982.13719548396
1576678018.35678,2981.72810457487
1576678018.45701,2981.71206179412
1576678018.55724,2982.92863933422
1576678018.65742,2982.9687462861
1576678018.75772,2982.19067141979
1576678018.858,2982.88051099198
1576678018.95815,3099.22810457487
1576678019.34662,2983.8109922754
1576678019.43402,2983.50617944118
1576678019.52145,2982.41794414706
1576678019.60888,2981.48746286364
1576678019.6963,2982.08639334492
1576678019.78381,2981.80831847861
1576678019.87117,2981.97409387968
1576678019.95858,2982.89120617914
1576678020.05097,2982.96339869251
1576678020.15108,2982.73345216845
1576678020.25125,2982.50617944118
1576678020.35142,2983.54628639305
1576678020.45154,2983.18799762299
1576678020.55169,2984.53559120588
1576678020.65341,2984.17730243583
1576678020.75357,2982.67997623262
1576678020.85375,2982.94468211497
1576678020.95403,2982.5302436123
1576678021.05442,2982.28158051069
1576678021.15446,2983.35377302406
1576678021.255,2983.51687462834
1576678021.355,2982.25216874599
1576678021.4552,2982.31366607219
1576678021.55546,2981.85912061765
1576678021.65578,2982.13719548396
1576678021.75597,2981.71473559091
1576678021.85616,2982.11045751604
1576678021.95637,2983.42596553743
1576678022.05655,2983.38051099198
1576678022.15678,2984.04896018984
1576678022.25698,2984.4687462861
1576678022.35717,2983.53559120588
1576678022.45742,2983.04093879947
1576678022.55761,2982.43933452139
1576678022.65791,2982.79494949465
1576678022.75837,2983.28158051069
1576678022.85831,2984.5623291738
1576678022.95851,2984.25216874599
1576678023.05867,2983.07302436096
1576678023.1588,2982.46339869251
1576678023.25898,2981.66125965508
1576678023.3592,2982.02489601872
1576678023.76012,2982.24147355882
1576678023.85043,2982.16660724866
1576678023.94077,2981.88318478877
1576678024.0311,2982.82436125936
1576678024.12287,2983.7494949492
1576678024.2188,2983.23345216845
1576678024.31472,2983.56500297059
1576678024.41063,2982.61045751604
1576678024.50652,2982.51954842513
1576678024.60245,2983.00083184759
1576678024.69835,2982.49013666043
1576678024.79426,2982.31901366578
1576678024.89017,2982.31901366578
1576678024.98608,2982.86446821123
1576678025.08272,2982.36179441444
1576678025.17865,2983.21206179412
1576678025.27454,2982.48478906684
1576678025.37044,2982.29227569786
1576678025.46774,2982.9045751631
1576678025.56796,2982.88318478877
1576678025.95667,2982.19601901337
1576678026.04402,2983.73612596524
1576678026.13143,2981.97676767647
1576678026.21885,2981.27623291711
1576678026.30628,2981.78692810428
1576678026.3937,2982.11847890642
1576678026.48113,2982.53559120588
1576678026.56855,2983.27355912032
1576678026.66152,2983.69869281016
1576678026.76164,2983.45002970856
1576678026.86178,2982.44468211497
1576678026.96198,2982.64521687433
1576678027.0621,2982.98478906684
1576678027.16229,2983.83773024331
1576678027.2641,2983.74414735561
1576678027.36417,2982.66928104545
1576678027.4644,2983.22275698128
1576678027.56464,2982.94200831818
1576678027.66482,2984.07837195455
1576678027.76503,2984.36179441444
1576678027.86527,2983.45002970856
1576678027.96548,2982.86446821123
1576678028.06569,2983.72543077807
1576678028.16596,2982.32703505615
1576678028.26612,2982.78425430749
1576678028.3663,2983.47676767647
1576678028.46658,2982.35109922727
1576678028.56674,2982.76286393315
1576678028.66703,2983.30029708823
1576678028.76737,2982.14789067112
1576678028.86744,2982.67462863904
1576678028.96773,2982.95002970856
1576678029.06802,2983.18799762299
1576678029.16823,2984.13452168717
1576678029.26838,2984.30297088503
1576678029.36862,2983.27088532353
1576678029.4688,2982.86981580481
1576678029.56903,2983.36179441444
1576678029.66925,2983.4366607246
1576678029.76945,2982.7174093877
1576678029.86964,2981.9687462861
1576678029.9699,2983.22275698128
1576678030.07008,2984.67462863904
1576678030.17035,2983.60243612567
1576678030.2706,2983.8724896016
1576678030.37067,2983.74414735561
1576678030.47092,2983.63452168717
1576678030.57113,2983.53826500267
1576678030.6713,2982.35912061765
1576678030.77152,2981.50350564439
1576678030.87176,2982.40992275668
1576678030.9719,2983.3430778369
1576678031.07212,2982.82970885294
1576678031.1724,2982.39922756952
1576678031.27256,2982.39655377273
1576678031.37275,2982.5302436123
1576678031.47301,2983.16125965508
1576678031.5732,2983.35644682085
1576678031.67341,2983.84575163369
1576678031.77384,2982.90992275668
1576678031.87389,2983.23345216845
1576678031.9741,2983.3724896016
1576678032.07437,2981.82703505615
1576678032.17459,2982.41259655348
1576678032.27477,2982.58104575134
1576678032.37499,2982.07837195455
1576678032.47518,2982.61045751604
1576678032.5754,2983.1559120615
1576678032.67564,2982.11847890642
1576678032.77584,2982.75484254278
1576678032.87603,2982.89387997594
1576678032.97629,2982.41527035027
1576678033.07648,2982.26286393315
1576678033.17674,2983.22810457487
1576678033.2771,2983.31901366577
1576678033.37718,2984.41259655348
1576678033.47738,2982.48478906684
1576678033.57775,2983.11313131283
1576678033.6779,2982.88585858556
1576678033.77809,2983.0623291738
1576678033.87836,2983.17730243583
1576678033.97853,2983.14254307754
1576678034.40454,2983.01687462834
1576678034.5004,2982.24682115241
1576678034.5963,2981.97944147326
1576678034.69221,2982.86981580481
1576678034.78824,2983.28960190107
1576678034.88402,2982.35912061765
1576678034.97995,2982.04896018984
1576678035.07589,2982.35912061765
1576678035.17179,2982.70136660695
1576678035.26773,2982.45002970856
1576678035.36365,2981.60778371925
1576678035.45955,2982.22008318449
1576678035.55543,2981.43131313102
1576678035.65206,2983.80831847861
1576678035.74799,2983.75484254278
1576678035.84388,2982.54361259626
1576678035.93979,2983.5917409385
1576678036.0357,2983.97409387968
1576678036.1316,2982.78692810428
1576678036.22751,2981.91527035027
1576678036.32344,2982.89655377273
1576678036.42319,2983.60510992246
1576678036.52337,2982.36446821123
1576678036.62366,2981.86981580481
1576678036.72378,2983.39655377273
1576678036.82399,2984.46072489572
1576678036.92426,2984.53826500267
1576678037.02443,2984.17730243583
1576678037.12464,2984.05163398663
1576678037.22491,2982.06500297059
1576678037.32508,2982.72275698128
1576678037.42528,2982.32970885294
1576678037.52553,2982.81633986898
1576678037.62577,2982.51420083155
1576678037.72593,2982.27088532353
1576678037.82634,2982.8109922754
1576678037.9264,2982.5623291738
1576678038.02661,2983.07035056417
1576678038.12686,2984.01954842513
1576678038.22705,2983.99281045722
1576678038.32726,2982.47409387968
1576678038.42753,2981.66928104545
1576678038.52779,2981.94200831818
1576678038.62804,2981.92329174064
1576678038.72823,2981.45537730214
1576678038.8284,2982.19334521658
1576678038.92862,2983.61847890642
1576678039.02888,2983.58639334492
1576678039.12906,2983.19869281016
1576678039.22929,2982.29762329144
1576678039.32969,2983.43933452139
1576678039.42978,2981.97676767647
1576678039.52996,2985.559655377
1576678039.93783,2981.65323826471
1576678040.02977,2982.54628639305
1576678040.12178,2982.58104575134
1576678040.21382,2981.53559120588
1576678040.3058,2982.97409387968
1576678040.39782,2983.50617944118
1576678040.48984,2983.80831847861
1576678040.58184,2983.0917409385
1576678040.67383,2982.86179441444
1576678040.76592,2982.94735591176
1576678040.85781,2983.10510992246
1576678040.94978,2983.47944147326
1576678041.04289,2983.87783719519
1576678041.14308,2983.13986928075
1576678041.24476,2983.9660724893
1576678041.3449,2983.40992275668
1576678041.4451,2982.55430778342
1576678041.54528,2983.27088532353
1576678041.64543,2983.20136660695
1576678041.74565,2983.08104575134
1576678041.84578,2982.7174093877
1576678041.94599,2982.41794414706
1576678042.04626,2983.0917409385
1576678042.14642,2983.31633986898
1576678042.24666,2983.09441473529
1576678042.34706,2982.72275698128
1576678042.44711,2982.22275698128
1576678042.54735,2983.39120617914
1576678042.64758,2983.19869281016
1576678042.7479,2982.70671420053
1576678042.84805,2983.29494949465
1576678042.94831,2983.57302436096
1576678043.0485,2982.69869281016
1576678043.14869,2982.74147355882
1576678043.24897,2982.78692810428
1576678043.34913,2982.58104575134
1576678043.44933,2982.60778371925
1576678043.5496,2983.95537730214
1576678043.64985,2984.24147355882
1576678043.75005,2982.23345216845
1576678043.8504,2981.67195484225
1576678043.95038,2982.5623291738
1576678044.05061,2983.17195484225
1576678044.15086,2983.93131313102
1576678044.25105,2983.12650029679
1576678044.35126,2982.82168746257
1576678044.45148,2982.84040404011
1576678044.55168,2983.17462863904
1576678044.652,2982.47142008289
1576678044.75227,2983.66393345187
1576678044.85244,2983.9687462861
1576678044.95263,2983.74414735561
1576678045.05289,2983.15056446791
1576678045.15309,2982.51687462834
1576678045.25331,2981.51687462834
1576678045.35371,2982.56767676738
1576678045.45378,2982.44468211497
1576678045.55397,2980.91794414706
1576678045.65425,2981.89922756952
1576678045.75446,2983.36981580481
1576678045.85461,2982.85109922727
1576678045.95486,2982.16660724866
1576678046.05505,2981.80297088503
1576678046.15525,2982.89655377273
1576678046.25554,2982.44735591176
1576678046.35571,2982.01954842513
1576678046.45589,2982.22008318449
1576678046.55616,2982.8109922754
1576678046.65635,2982.99013666043
1576678046.7566,2982.4366607246
1576678046.85696,2983.94468211497
1576678046.95703,2982.56500297059
1576678047.05724,2982.71473559091
1576678047.1575,2982.36714200802
1576678047.25777,2982.75484254278
1576678047.35796,2983.72543077807
1576678047.45823,2984.0623291738
1576678047.55845,2983.09441473529
1576678047.98467,2981.47944147326
1576678048.08056,2982.10510992246
1576678048.17647,2980.9981580508
1576678048.2725,2981.32703505615
1576678048.36829,2981.7174093877
1576678048.46421,2981.8109922754
1576678048.56012,2981.54896018984
1576678048.65604,2982.24147355882
1576678048.75193,2981.92329174064
1576678048.84784,2981.24682115241
1576678048.94371,2982.43398692781
1576678049.03961,2982.01954842513
1576678049.13552,2980.69601901337
1576678049.23143,2981.69601901337
1576678049.32733,2982.4045751631
1576678049.42322,2982.90992275668
1576678049.51915,2982.21206179412
1576678049.61504,2982.13184789037
1576678049.71092,2983.04093879947
1576678049.80683,2982.14521687433
1576678049.90346,2982.38853238235
1576678050.00243,2983.32703505615
1576678050.10267,2982.90992275668
1576678050.20292,2982.53291740909
1576678050.3031,2981.81633986898
1576678050.40334,3006.59976232888
1576678050.50354,3158.75216874599
1576678050.60374,3177.85377302406
1576678050.70397,3675.36714200802
1576678050.80415,4455.31901366577
1576678050.90437,5000.9981580508
1576678051.00462,5580.22275698128
1576678051.10481,6193.44468211497
1576678051.20517,7160.89120617914
1576678051.30543,8175.5917409385
1576678051.4055,9248.88853238235
1576678051.50572,9867.91794414706
1576678051.60595,10202.9232917406
1576678051.70613,10524.867142008
1576678051.80636,10954.2254307781
1576678051.90661,11259.1719548422
1576678052.00682,11733.8297088529
1576678052.107,12063.610457516
1576678052.20729,11971.0195484251
1576678052.30744,11918.5275698155
1576678052.40772,12009.6666072487
1576678052.508,11944.7735591203
1576678052.6082,12048.9206179439
1576678052.70837,12244.0569815802
1576678052.80881,12353.0863933449
1576678052.90884,12473.5890671417
1576678053.0091,12577.5168746283
1576678053.41016,12747.073024361
1576678053.5005,12622.1238265
1576678053.59085,12613.9339869278
1576678053.6812,12653.3912061791
1576678053.77156,12737.5569815802
1576678053.8619,12748.8751633984
1576678053.95224,12744.6505644679
1576678054.0426,12774.2896019011
1576678054.13293,12925.9019013663
1576678054.22434,13115.4179441471
1576678054.32463,13280.4874628636
1576678054.42466,13406.7628639332
1576678054.52484,13494.1024361257
1576678054.62497,13531.6238265
1576678054.72569,13539.8831847888
1576678054.82687,13519.0248960187
1576678054.9271,13458.6051099225
1576678055.02732,13410.8617944144
1576678055.12752,13402.1505644679
1576678055.22786,13387.6318478904
1576678055.6165,13463.1265002968
1576678055.70388,13443.546286393
1576678055.79137,13319.6853238262
1576678055.87866,13671.0409387995
1576678055.96606,13688.4152703503
1576678056.05345,13554.5837195481
1576678056.14084,13602.174628639
1576678056.23067,13643.9821152701
1576678056.33081,13626.2254307781
1576678056.43097,13645.9767676765
1576678056.5311,13683.5650029706
1576678056.63139,13689.2655377299
1576678056.73147,13671.8617944144
1576678056.83157,13552.073024361
1576678056.9333,13522.3992275695
1576678057.0335,13275.5436125963
1576678057.13363,13010.7120617941
1576678057.23384,12928.8724896016
1576678057.33417,12881.867142008
1576678057.43422,12773.110457516
1576678057.53444,12726.0970885321
1576678057.63465,12705.6158051096
1576678057.73489,12535.3617944144
1576678057.83503,12372.0756981578
1576678057.93546,12113.3350564465
1576678058.03542,11821.4981580508
1576678058.13557,11464.5275698155
1576678058.23584,10956.8484254305
1576678058.33593,10161.5008318476
1576678058.43609,9103.95270350535
1576678058.53631,7373.52756981551
1576678058.63646,5218.6853238262
1576678058.73669,3658.47944147326
1576678058.83699,2964.98746286364
1576678058.93705,2786.00083184759
1576678059.0372,2811.3430778369
1576678059.1374,2815.20938799733
1576678059.23771,2808.48211527005
1576678059.33785,2807.38051099198
1576678059.43814,2808.00350564438
1576678059.53834,2809.25751633957
1576678059.63854,2807.68799762299
1576678060.06451,2808.28692810428
1576678060.25118,2805.10243612567
1576678060.35142,2804.39655377273
1576678060.45145,2807.25751633957
1576678060.55218,2806.66660724866
1576678060.6534,2806.33505644652
1576678060.75362,2806.89655377273
1576678060.85377,2807.00083184759
1576678060.95404,2807.55430778342
1576678061.05422,2805.35109922727
1576678061.15442,2805.88585858556
